Excuse me . I need to refill this prescription .  <eou>  It says on the bottle here that you can have two refills .  <eou>  Yes , I need to refill it today .  <eou>  Alright . I'm sorry , Miss . According to our file , this prescription has already been refilled twice .  <eou>  I was worried about that . I couldn't remember if I had it refilled twice yet or not .  <eou>  Well , it looks like you have.You will need to see your doctor to get a new prescription .  <eou>  Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ?  <eou>  I'm sorry , Miss . We can't do it . We must follow the prescription.And this prescription has run out .  <eou>  But I need it . Please . Refill it for me just this once . I can go to the doctor around ten days from now . Then I'll have another prescription .  <eou>  Miss , I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law . I can't do anything about it.We never sell medicine unless we have a proper prescription . Never .  <eou>  But I have a prescription . I just need more of it .  <eou>  A prescription must be valid . It cannot be an expired prescription . I'm sorry , Miss . It's the law.You will have to find another doctor who will prescribe this for you .  <eou>  Oh , it will be so expensive ! I have a special medical plan , and I can only see one doctor.It will cost me a lot of money to see another doctor .  <eou>  Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry .  <eou>  This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it .  <eou> 	 Maybe that's true . I don't know.But I'm sure in Taiwan you have prescriptions too . 	refill prescription <eou> bottle <eou> refill <eou> file prescription twice <eou> remember twice <eou> doctor prescription <eou> run call time refill doctor medicine emergency condition tried <eou> run follow prescription <eou> doctor prescription <eou> law prescription proper sell medicine medicines <eou> prescription <eou> prescription prescribe valid doctor <eou> medical money doctor special <eou> doctor <eou>  <eou>  <expand> prescriptions true
What are you doing ?  <eou>  I ’ m trying to put the vase on the shelf .  <eou>  Let regive you a hand .  <eou> 	 No , thank you . I can manage it , I think . 	 <eou>  <eou>  <eou>  <expand> manage thank
There are so many record players here . That is hard to choose .  <eou>  Look at this one . It has a radio and cassette player and built in speakers .  <eou>  I'd rather get one with separated speakers.They give a clear sound .  <eou>  Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture .  <eou>  That's right . Now this one looks alright ? It's a detached or do you prefer this one ? It's Sony .  <eou> 	 Let's ask the salesmen for a demonstration . 	choose record hard players <eou> speakers radio built <eou> separated sound <eou> fit <eou>  <eou>  <expand> demonstration
Ahhchooo !  <eou>  You've been sneezing a lot lately . Are you sick or something ?  <eou>  No . Every spring time around April , I'm stricken with allergies .  <eou>  I never have seasonal allergies .  <eou>  Consider yourself lucky .  <eou>  What are all the symptoms ?  <eou>  Well , as you just saw , I sneeze a lot . Also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water .  <eou>  That doesn't sound good .  <eou>  No , it's not . So you don't have any type of allergies ?  <eou>  Well , I have a severe allergic reaction to alcohol . It runs in the family .  <eou>  Everyone to some extent is allergic to alcohol .  <eou>  I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body .  <eou>  That's pretty bad .  <eou> 	 But that doesn't stop me from drinking . Ahahah . 	 <eou> sneezing lot sick <eou> allergies spring time <eou> allergies <eou>  <eou>  <eou> start lot nose itches sneeze water throat <eou> sound <eou> type <eou> severe alcohol <eou>  <eou> bad start red pretty <eou>  <eou>  <expand> drinking stop
Let's have a look at the map first .  <eou>  All right . Wukesong stop is quite a few stops from here .  <eou>  Let's buy some tickets .  <eou>  The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train  <eou>  Well , it's not as crowded as we expected , is it ?  <eou> 	 No , but it will be soon . Look , there're two empty seats over there . Let's get them . 	 <eou> stop <eou>  <eou> lot <eou>  <eou>  <expand> empty soon seats
What do you do ?  <eou> 	 I'm an apprentice with a local engineering firm . My training lasts for two years . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer . 	 <eou>  <expand> local firm lasts college study pass week apprentice hope engineer days company exams training engineering
I want to keep a pet , but I don't know which one to buy ?  <eou>  Dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day .  <eou>  Having a dog would probably be too much work for me , then .  <eou>  What about cats ? They are more independent .  <eou>  Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat .  <eou>  How about a lizard ? Are lizards more along the lines of what you were thinking of getting ?  <eou>  Yeah , are they easy to look after ?  <eou> 	 Yeah , they are pretty low-maintenance ; they eat almost anything . 	buy pet <eou> exercise day nice <eou> dog <eou> cats <eou> dog cat thinking pet <eou>  <eou> look <eou>  <expand> eat pretty
Can I be of any service to you ?  <eou>  I've been told that Chinese arts and crafts are famous for their excellent workmanship . We'd like to take some home . What would you recommend ?  <eou>  There are over a thousands kinds of articles in our shop.For example , there is tricolored pottery originating in the Tang Dynasty , embroidery , batik , jade carving , just to name a few.Do you have anything in mind ?  <eou>  No , not really.But I think it should be something distinctively Chinese . And easy to carry .  <eou>  I would suggest you buy paper-cuts , embroidery and batik.They are very easy to carry .  <eou> 	 So , we'd like to see some embroidery . 	 <eou> recommend <eou> embroidery <eou> carry easy <eou> embroidery <eou>  <expand> embroidery
Hey , Mary . We're back . Have you eaten yet ?  <eou>  I had some bread for breakfast .  <eou>  Let's go out for brunch .  <eou>  Brunch ?  <eou>  It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also .  <eou> 	 Actually , many Taiwanese wake up late on Sunday mornings , too . It may be a good idea for them to eat brunch instead of eating breakfast and lunch . 	eaten <eou> breakfast bread <eou> brunch <eou>  <eou> brunch lunch breakfast meal sleep <eou>  <expand> eat instead brunch lunch late wake idea breakfast mornings eating
Hi , my name is Sovia.What ’ s your name ?  <eou>  My name is Jeff .  <eou>  What do you do ?  <eou>  I ’ m a podiatrist . What about you ?  <eou>  I ’ m a nurse.What do you do in your free time ?  <eou>  I like to play piano , go bowling and chat with my friends.And you ?  <eou>  I like to hang out with my friends , play games and go swimming .  <eou>  Would you like to go out some time ?  <eou>  Sure , that ’ d be great.Where would you like to go ?  <eou>  Anywhere with you .  <eou> 	 Aren ’ t you sweet . 	name <eou>  <eou>  <eou>  <eou> time <eou> piano play <eou> play <eou>  <eou>  <eou>  <eou>  <expand> sweet
Oh , I'm starving . I'd like to try some real Chinese cuisine . What would you recommend , waiter ?  <eou>  Well , it depends . You see , there are eight famous Chinese for instance , the Sichuan cuisine , and the Hunan cuisine .  <eou>  They are both spicy hot , I've heard .  <eou>  That's right . If you like hot dishes , you could try some .  <eou>  They might be too hot for me .  <eou>  Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them .  <eou>  What about any special Beijing dishes ?  <eou>  There's the Beijing roast duck .  <eou>  Oh , yes . I've heard a lot about it . I'd like very much to try it . Where can I find it ?  <eou>  You can find it in most restaurants , but the best place is certainly Quanjude Restaurant .  <eou>  Is it near here ?  <eou>  Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean .  <eou>  Well , thank you for your information . But what is the name of that restaurant again ?  <eou>  Let me write it down on this slip of paper for you . You can show it to the taxi-driver .  <eou> 	 That's very kind of you . Thanks a lot . 	waiter real <eou> famous <eou> spicy hot <eou> hot <eou> hot <eou>  <eou>  <eou> duck <eou> lot <eou> restaurants <eou> near <eou> traffic <eou>  <eou>  <eou>  <expand> lot
hi , Isaiah . How are you ?  <eou>  I ’ m well . And you ?  <eou>  fine . How ’ s your job going ?  <eou>  I don ’ t know if I told you or not , but I decided to start my own business .  <eou>  really ? That ’ s fantastic . What kind of business is it ?  <eou>  I ’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs .  <eou>  how ’ s it going ?  <eou>  it started off a bit slow , but now , business is really booming !  <eou>  that ’ s such great news . I ’ m really happy for you ! Where is your office located ?  <eou>  our headoffice is here in Beijing , but we ’ re planning on opening up two more offices soon .  <eou>  where will those be located ?  <eou>  if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October .  <eou>  when will you find out ?  <eou>  we ’ re negotiating the final details of the leasing contracts tomorrow .  <eou>  well , good luck . I hope it all goes well for you tomorrow !  <eou> 	 thanks ! 	 <eou>  <eou> fine job <eou> business start <eou> business <eou> banking firm <eou>  <eou> business <eou> happy office <eou>  <eou>  <eou> goes <eou>  <eou>  <eou>  <eou>  <expand> thanks
Ant Shirley , it's being years since we last met . How were you doing in the passing years ?  <eou>  Pretty well . What about you ?  <eou>  Fine . Where are the other guys ?  <eou>  It's a bit disappointing that they are all out for a movie .  <eou>  Bad timing . I want to see them so much . How are they ?  <eou>  Not bad . I heard you are going to graduate this coming summer , right ?  <eou>  Yes , that's why I'm here . I'm thinking about buying a second-hand apartment .  <eou>  Did you go to a real estate agent ?  <eou>  No , that will be too expensive .  <eou>  That's true . By the way , what kind of apartment are you looking for ?  <eou>  My first job's salary will be a bit low . So the cheaper the better . Just one I can afford .  <eou>  Sure . I'll try my best to find a satisfying one for you .  <eou> 	 I'll appreciate it so much . 	 <eou>  <eou> guys <eou> bit <eou>  <eou> bad <eou> apartment <eou> real <eou> expensive <eou>  <eou>  <eou>  <eou>  <expand> appreciate
Good afternoon .  <eou>  My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down .  <eou>  Thank you .  <eou>  What ’ s the time ? My watch has stopped .  <eou>  It ’ s half past twelve .  <eou>  When do you have lunch ?  <eou>  From one to two .  <eou>  What do you normally eat ?  <eou>  We usually go to the cafeteria .  <eou>  Oh , it ’ s time to have lunch now .  <eou> 	 let ’ s go together . 	afternoon <eou> time afternoon <eou>  <eou> time watch <eou> twelve past <eou> lunch <eou>  <eou> normally eat <eou>  <eou>  <eou>  <expand> 
